metric,value
p1_year_min,1990.0
p1_year_max,2006.0
p1_n_works,2.0
p1_n_with_doi,1.0
p1_n_covered,1.0
p1_share_covered,50.0
p1_share_with_doi,50.0
p1_share_covered_of_doi,100.0
p2_year_min,2007.0
p2_year_max,2014.0
p2_n_works,26.0
p2_n_with_doi,18.0
p2_n_covered,12.0
p2_share_covered,46.15384615384615
p2_share_with_doi,69.23076923076923
p2_share_covered_of_doi,66.66666666666667
p3_year_min,2015.0
p3_year_max,2024.0
p3_n_works,62.0
p3_n_with_doi,46.0
p3_n_covered,30.0
p3_share_covered,48.38709677419355
p3_share_with_doi,74.19354838709677
p3_share_covered_of_doi,65.21739130434783
core_threshold,50.0
core_n,25.0
core_n_covered,18.0
core_share_covered,72.0
all_n_works,100.0
all_n_with_doi,75.0
all_n_covered,47.0
all_share_covered,47.0
